filename,class,xmin,xmax,ymin,ymax
cb5d63404083ecd9.jpg,Bus,0.033125,0.48875,0.0549309999999999,0.315023
cb5d63404083ecd9.jpg,Bus,0.038125,0.48875,0.369954,0.6353409999999999
cb5d63404083ecd9.jpg,Bus,0.089375,0.9475,0.6863,0.946393
cb5d63404083ecd9.jpg,Bus,0.503125,0.95875,0.3679679999999999,0.636664
cb5d63404083ecd9.jpg,Bus,0.503125,0.960625,0.051621,0.3137
cb62df76fef6120c.jpg,Truck,0.623057,0.7772020000000001,0.679688,0.78418
cb62df76fef6120c.jpg,Truck,0.158679,0.329016,0.6445310000000001,0.758789
cb62df76fef6120c.jpg,Truck,0.733161,0.8251299999999999,0.668945,0.767578
cb72f673149b283c.jpg,Truck,0.2625,0.675625,0.121013,0.951219
cb85ed866d2a713a.jpg,Truck,0.200625,0.89125,0.1075,0.973333
cba665f3a7f62c47.jpg,Bus,0.0075,0.953125,0.390833,0.885
cbac8cba58e8dcba.jpg,Bus,0.0,0.471875,0.188999,0.650212
cbac8cba58e8dcba.jpg,Bus,0.07875,0.94875,0.0,0.930889
cbc51d6f11a4bafa.jpg,Truck,0.150625,0.93625,0.051774,0.8619370000000001
cbe213773e0ffbe8.jpg,Truck,0.24625,0.93625,0.105583,0.899272
cc0cbb4d7fc7bd52.jpg,Bus,0.0,0.999375,0.0,0.999059
cc24e92d932d6545.jpg,Bus,0.130833,0.7125,0.356336,0.903388
cc672068c102ab0a.jpg,Bus,0.00125,0.084375,0.286667,0.441667
cc672068c102ab0a.jpg,Bus,0.07375,0.89,0.075,0.913333
cc6dea0b54894c9e.jpg,Truck,0.660625,0.6775,0.182081,0.23025
cc6dea0b54894c9e.jpg,Truck,0.66875,0.740625,0.168593,0.23025
cc6dea0b54894c9e.jpg,Truck,0.73,0.99125,0.139692,0.5105970000000001
cc7d97ebf3fd7f7c.jpg,Bus,0.385625,0.97875,0.208,0.974857
cc99eab1cffe02dc.jpg,Bus,0.144375,0.999375,0.301667,0.871667
cca988541d7f50b8.jpg,Truck,0.59125,0.955625,0.70075,0.997186
cca988541d7f50b8.jpg,Truck,0.349375,0.5175,0.7091930000000001,0.8705440000000001
cca988541d7f50b8.jpg,Truck,0.515,0.604375,0.72045,0.835835
ccc152e93fdcc4c5.jpg,Truck,0.09375,0.900625,0.136961,0.990619
ccca33af5482ca64.jpg,Truck,0.0666669999999999,0.999167,0.305,0.89125
ccdb08846feeef44.jpg,Truck,0.33625,0.72875,0.2775,0.539167
cd2ccd86c3a186e8.jpg,Truck,0.120625,0.96125,0.060833,0.9
cd34b0f0a6a7bb11.jpg,Truck,0.3675,0.798125,0.325211,0.579194
cd578e57af429065.jpg,Bus,0.246875,0.851875,0.240833,0.890833
cd578e57af429065.jpg,Bus,0.9075,0.999375,0.544167,0.7125
cd6313f20f9834d6.jpg,Bus,0.473239,0.555869,0.81375,0.875
cd6313f20f9834d6.jpg,Bus,0.658216,0.942723,0.751875,0.8975
cd73d208a219b914.jpg,Bus,0.02875,0.138125,0.6422220000000001,0.957778
cd73d208a219b914.jpg,Bus,0.464375,0.51,0.4444439999999999,0.492222
cd8d11be2b4d3a05.jpg,Truck,0.0425,0.87375,0.34,0.9
cda1436a824bb195.jpg,Bus,0.194375,0.72625,0.2855789999999999,0.71537
cdaeded560433c34.jpg,Truck,0.141875,0.89875,0.3921199999999999,0.8874299999999999
cdbd5610da147041.jpg,Bus,0.285,0.684375,0.190833,0.821667
cdbf2b2aaf696642.jpg,Truck,0.361875,0.8925,0.196667,0.684167
cdbf2b2aaf696642.jpg,Truck,0.24625,0.375625,0.3925,0.540833
cddbeb049d9191c5.jpg,Bus,0.1175,0.8775,0.371703,0.8944840000000001
cde55879f441882f.jpg,Truck,0.12125,0.325625,0.6025,0.71
cde55879f441882f.jpg,Truck,0.275,0.42875,0.574167,0.735833
cde55879f441882f.jpg,Truck,0.281875,0.359375,0.495,0.543333
cde55879f441882f.jpg,Truck,0.57875,0.6625,0.488333,0.529167
cde8a3236bb10d22.jpg,Bus,0.19125,0.734375,0.4638489999999999,0.8553950000000001
cdfd971bfa884c2b.jpg,Bus,0.00125,0.999375,0.2297789999999999,0.830882
cdff51b8463819ec.jpg,Truck,0.055833,0.750833,0.449564,0.676214
ce0733da0a1cc673.jpg,Bus,0.071875,0.7175,0.102564,0.8238209999999999
ce09681e3890f0df.jpg,Bus,0.0,0.999375,0.0,0.99531
ce194418e9f0a7cd.jpg,Bus,0.0375,0.70875,0.428705,0.8611629999999999
ce1cbafeac702948.jpg,Truck,0.08,0.94,0.3844869999999999,0.8473729999999999
ce2be0f877e489d5.jpg,Truck,0.12625,0.958125,0.07635,0.896648
ce2cc43137ccf478.jpg,Truck,0.045625,0.6925,0.5760149999999999,0.864967
ce3422270c75bc84.jpg,Truck,0.6125,0.99,0.6904319999999999,0.95591
ce3f0a7e82be86d2.jpg,Bus,0.153461,0.461218,0.646875,0.855625
ce40842c36dd00f2.jpg,Bus,0.0475,0.27875,0.423333,0.744167
ce40842c36dd00f2.jpg,Bus,0.259375,0.66375,0.279167,0.809167
ce40842c36dd00f2.jpg,Bus,0.761875,0.926875,0.544167,0.63
ce40842c36dd00f2.jpg,Bus,0.925625,0.956875,0.545833,0.618333
ce411f2163c5232b.jpg,Bus,0.0,0.39625,0.628125,0.953125
ce411f2163c5232b.jpg,Bus,0.93375,0.99875,0.758594,0.911719
ce7c4bf4dfcb53d6.jpg,Bus,0.161875,0.84125,0.3083329999999999,0.6925
ce84f3a0e8292fc6.jpg,Bus,0.332031,0.871094,0.251042,0.776042
ce89b1185fd0a301.jpg,Bus,0.126875,0.796875,0.045354,0.77323
ce89b1185fd0a301.jpg,Bus,0.77375,0.896875,0.4148229999999999,0.6581859999999999
ced4d6f07c6d2583.jpg,Bus,0.110625,0.915625,0.134167,0.7783329999999999
ced814618159cc6d.jpg,Bus,0.01847,0.78496,0.028213,0.485893
ced814618159cc6d.jpg,Bus,0.01847,0.78496,0.523511,0.974922
ced814618159cc6d.jpg,Bus,0.812665,0.972296,0.009404,0.4702189999999999
ced814618159cc6d.jpg,Bus,0.813984,0.980211,0.551724,0.978056
cee285a679fb6c8f.jpg,Truck,0.004688,0.228125,0.622917,0.878125
cee3fe8180a2f549.jpg,Bus,0.048125,0.863125,0.025833,0.9125
cf03a86954ec24fb.jpg,Bus,0.30875,0.424375,0.290503,0.424581
cf03a86954ec24fb.jpg,Bus,0.435625,0.4575,0.310987,0.391061
cf03a86954ec24fb.jpg,Bus,0.4625,0.530625,0.314711,0.349162
cf03a86954ec24fb.jpg,Bus,0.60875,0.66375,0.296089,0.379888
cf0a2c3a0dc4a9c8.jpg,Bus,0.091875,0.916875,0.1643359999999999,0.890443
cf1135d62defc9dd.jpg,Truck,0.2725,0.4175,0.569418,0.771107
cf301490e35dd307.jpg,Truck,0.61375,0.88125,0.746667,0.976667
cf301490e35dd307.jpg,Truck,0.20875,0.304375,0.72,0.849167
cf301490e35dd307.jpg,Truck,0.3175,0.426875,0.733333,0.825
cf301490e35dd307.jpg,Truck,0.51125,0.59125,0.754167,0.8025
cf3d43c58c3567b5.jpg,Truck,0.1675,0.7875,0.6159819999999999,0.90566
cf66deb2cf7dbbff.jpg,Bus,0.348039,0.95915,0.187909,0.779412
cf6ef31372f681c6.jpg,Truck,0.005,0.44375,0.409167,0.5675
cf6ef31372f681c6.jpg,Truck,0.453125,0.72875,0.410833,0.556667
cfb85a10cb18fe32.jpg,Bus,0.069375,0.936875,0.057516,0.922876
cff36bcdbac46aed.jpg,Truck,0.320312,0.9625,0.0166669999999999,0.925
d000cc645d9c4ae1.jpg,Bus,0.154375,0.939375,0.111604,0.8787879999999999
d000cc645d9c4ae1.jpg,Truck,0.80375,0.951875,0.455285,0.652624
d00dbb60d1c10200.jpg,Bus,0.26625,0.741875,0.143527,0.907129
d06ad32c0812a9f6.jpg,Truck,0.150451,0.904714,0.30014,0.8639549999999999
d0f08c74417bac78.jpg,Truck,0.305,0.893125,0.244631,0.902894
d0fbfc0b3b042945.jpg,Truck,0.255,0.999167,0.72875,0.98
d102198e146fe600.jpg,Bus,0.0,0.999375,0.003268,0.999183
d104d1fb2ad40e47.jpg,Truck,0.0,0.994375,0.0575,0.935
d166424baa363a0d.jpg,Truck,0.239375,0.5175,0.40367,0.694495
d166424baa363a0d.jpg,Truck,0.5275,0.7275,0.453211,0.722018
d166424baa363a0d.jpg,Truck,0.704375,0.999375,0.43945,0.817431
d170bd35c0f0e873.jpg,Bus,0.08875,0.59375,0.2128969999999999,0.915046
d194d79d2b35c0a1.jpg,Bus,0.169375,0.678125,0.296667,0.689167
d195587049556e6a.jpg,Truck,0.104375,0.951875,0.106667,0.873333
d195587049556e6a.jpg,Truck,0.78875,0.959375,0.225833,0.315
d195587049556e6a.jpg,Truck,0.82375,0.999375,0.340833,0.663333
d1aa166066e38231.jpg,Bus,0.0,0.08875,0.141121,0.6205609999999999
d1aa166066e38231.jpg,Bus,0.085,0.955,0.24486,0.61028
d1aa166066e38231.jpg,Bus,0.934375,0.999375,0.2962619999999999,0.597196
d1b4606d80dd30aa.jpg,Bus,0.050625,0.1975,0.241667,0.595
d1b4606d80dd30aa.jpg,Bus,0.1425,0.72875,0.183333,0.740833
d1cf17fd7099fbc3.jpg,Truck,0.016875,0.87875,0.2078559999999999,0.903437
d235a5e527ba4579.jpg,Truck,0.0,0.238125,0.635,0.885833
d25a19f04c5b6573.jpg,Truck,0.11625,0.806875,0.2525159999999999,0.822507
d2ade5a686749a22.jpg,Bus,0.0,0.999375,0.0,0.999062
d2c5879b3c428e58.jpg,Bus,0.188125,0.83875,0.17636,0.8630389999999999
d2d439dc6946ef74.jpg,Bus,0.0875,0.286875,0.111324,0.452975
d2d9084257723a35.jpg,Truck,0.3825,0.63875,0.331466,0.690943
d2d9084257723a35.jpg,Truck,0.0,0.275625,0.338936,0.78338
d2d9084257723a35.jpg,Truck,0.6025,0.939375,0.362278,0.633987
d2d9084257723a35.jpg,Truck,0.86125,0.95875,0.360411,0.603175
d2f624df9a53a2a0.jpg,Truck,0.5575,0.981875,0.371028,0.78972
d2f624df9a53a2a0.jpg,Truck,0.01875,0.1725,0.438318,0.679439
d2f624df9a53a2a0.jpg,Truck,0.15875,0.389375,0.361682,0.6981310000000001
d30469e10df34890.jpg,Truck,0.003,0.284,0.373313,0.665667
d30469e10df34890.jpg,Truck,0.862,0.993,0.421289,0.5202399999999999
d30faf086ef4bea4.jpg,Truck,0.0,0.146875,0.43155,0.673617
d30faf086ef4bea4.jpg,Truck,0.148125,0.334375,0.448776,0.588395
d30faf086ef4bea4.jpg,Truck,0.375,0.46125,0.452403,0.558477
d30faf086ef4bea4.jpg,Truck,0.435625,0.538125,0.43971,0.56029
d30faf086ef4bea4.jpg,Truck,0.538125,0.615,0.436083,0.543971
d30faf086ef4bea4.jpg,Truck,0.608125,0.640625,0.454216,0.519492
d30faf086ef4bea4.jpg,Truck,0.6725,0.706875,0.462375,0.514053
d30faf086ef4bea4.jpg,Truck,0.71375,0.750625,0.4587489999999999,0.514053
d30faf086ef4bea4.jpg,Truck,0.7725,0.804375,0.462375,0.499547
d30faf086ef4bea4.jpg,Truck,0.796875,0.81875,0.462375,0.4877609999999999
d30faf086ef4bea4.jpg,Truck,0.82125,0.8325,0.462375,0.484134
d30faf086ef4bea4.jpg,Truck,0.835,0.84,0.4605619999999999,0.476881
d334d8ffe5acecb0.jpg,Truck,0.091875,0.90375,0.0861059999999999,0.92955
d3371e2246b1879e.jpg,Bus,0.0,0.954972,0.233125,0.895625
d350c3fdf2b00a3c.jpg,Bus,0.060436,0.97681,0.013906,0.984829
d352438de54ee7df.jpg,Truck,0.170139,0.948785,0.160763,0.945504
d3663bfa503c913c.jpg,Truck,0.05,0.993125,0.021475,0.957049
d36fc57c1c66ab4a.jpg,Truck,0.410185,0.8,0.876875,0.959375
d397344fa1f8c8f0.jpg,Truck,0.15625,0.96875,0.17364,1.0
d39f04deebb89fb9.jpg,Bus,0.239844,0.834375,0.086458,0.6875
d3a375d4dd5e99a3.jpg,Bus,0.19875,0.86375,0.1092279999999999,0.8738229999999999
d3a375d4dd5e99a3.jpg,Bus,0.855625,0.999375,0.313559,0.715631
d3b79bfa83878303.jpg,Truck,0.114667,0.831333,0.193,0.964
d3b79bfa83878303.jpg,Truck,0.0,0.204,0.368,0.626
d3e3a75efc1760c0.jpg,Bus,0.34,0.6175,0.321875,0.535
d3ec19fa62a15a0d.jpg,Bus,0.119375,0.96625,0.0,0.981132
d3ecf31b6ea93e9c.jpg,Bus,0.0,0.305,0.221388,0.767355
d3ecf31b6ea93e9c.jpg,Bus,0.2925,0.823125,0.058161,0.992495
d3fc27338108c866.jpg,Bus,0.135625,0.865625,0.206767,0.7556390000000001
d3fc27338108c866.jpg,Bus,0.799375,0.999375,0.302632,0.464286
d4165e383f949e41.jpg,Bus,0.0425,0.720625,0.306667,0.615
d4165e383f949e41.jpg,Bus,0.7175,0.758125,0.413333,0.58
d42973cf26871b9e.jpg,Truck,0.08625,0.54375,0.364055,0.8976959999999999
d42be0092097f352.jpg,Bus,0.02625,0.96125,0.356667,0.6825
d43cd9314ff45fa9.jpg,Bus,0.133125,0.82875,0.165787,0.8796200000000001
d4434387cb9d54f4.jpg,Bus,0.0,0.23375,0.0,0.8825
d4434387cb9d54f4.jpg,Bus,0.061875,0.909375,0.065833,0.916667
d4434387cb9d54f4.jpg,Bus,0.9625,0.999375,0.141667,0.906667
d44ac902836383f8.jpg,Bus,0.68625,0.90875,0.516667,0.73
d44ac902836383f8.jpg,Bus,0.07875,0.475,0.553333,0.748333
d44ac902836383f8.jpg,Bus,0.51875,0.7225,0.52,0.735
d45ea559ebd61717.jpg,Truck,0.5972569999999999,0.998753,0.207373,0.519201
d45ea559ebd61717.jpg,Truck,0.0,0.15586,0.162826,0.316436
d45ea559ebd61717.jpg,Truck,0.130923,0.435162,0.162826,0.360983
d467e212dffd55e4.jpg,Truck,0.21875,0.913125,0.12772,0.857143
d46935af53aafac9.jpg,Bus,0.21,0.82375,0.314167,0.618333
d469d4bf4fc219cd.jpg,Bus,0.0,0.375,0.46495,0.904149
d469d4bf4fc219cd.jpg,Bus,0.039375,0.983125,0.027897,0.955651
d4c0ce9953748fdf.jpg,Bus,0.01,0.649375,0.212448,0.73278
d4c0ce9953748fdf.jpg,Bus,0.18125,0.945,0.06639,0.880498
d4d639ef65400135.jpg,Truck,0.000625,0.390869,0.518207,0.8011199999999999
d4e0f8ee590cfca6.jpg,Truck,0.0,0.408497,0.52451,0.686275
d4e0f8ee590cfca6.jpg,Truck,0.148693,0.596405,0.4967319999999999,0.660131
d523339c2d551ee9.jpg,Bus,0.3083329999999999,0.999167,0.0,0.996875
d548415c640b25c7.jpg,Bus,0.0,0.998125,0.001667,0.999167
d56bf2f18996ed80.jpg,Truck,0.0425,0.31125,0.388333,0.615833
d580150678ff4a50.jpg,Truck,0.019375,0.984375,0.2087159999999999,0.866973
d58dbf047fc25bf6.jpg,Truck,0.1575,0.55125,0.263405,0.620884
d591d5d635d6f461.jpg,Bus,0.012397,0.915978,0.075298,0.928375
d59a22bda3cb6f4f.jpg,Bus,0.415625,0.59875,0.315197,0.551595
d59a22bda3cb6f4f.jpg,Bus,0.586875,0.999375,0.257036,0.590056
d5c37094086c0a67.jpg,Bus,0.16875,0.756875,0.227041,0.84949
d5d1ab379c84d759.jpg,Bus,0.0,0.999375,0.2575,0.85
d5f4b76b66692b16.jpg,Truck,0.090625,0.948125,0.1525,0.930833
d5f4b76b66692b16.jpg,Truck,0.82625,0.9025,0.190833,0.2375
d5f4b76b66692b16.jpg,Truck,0.9,0.97875,0.189167,0.234167
d609091f54402262.jpg,Truck,0.06,0.913125,0.108333,0.9525
d609091f54402262.jpg,Truck,0.75625,0.9425,0.321667,0.594167
d62df3d0d1e606aa.jpg,Truck,0.439375,0.828125,0.774167,0.96
d639d6fc2ccd32d8.jpg,Truck,0.151875,0.996875,0.068333,0.91
d6508383bb5fb6a1.jpg,Truck,0.8335940000000001,1.0,0.35625,0.779167
d6508383bb5fb6a1.jpg,Truck,0.4929689999999999,0.590625,0.4875,0.557292
d679bc20b8a9e304.jpg,Bus,0.223125,0.86875,0.313333,0.860833
d680c096d15159f1.jpg,Bus,0.031875,0.656875,0.224167,0.838333
d680c096d15159f1.jpg,Bus,0.654375,0.9025,0.439167,0.705833
d69119d4065313ec.jpg,Bus,0.128989,0.998005,0.0,0.741
d69609fb812fa688.jpg,Truck,0.224375,0.999375,0.0,0.979167
d6cb030b80f36d93.jpg,Bus,0.404167,0.725833,0.316875,0.59875
d6e66d47c6ba6107.jpg,Truck,0.02875,0.9875,0.228758,0.855275
d715b6c95a7cf0c8.jpg,Truck,0.591406,0.91875,0.339844,0.571289
d715b6c95a7cf0c8.jpg,Truck,0.071094,0.327344,0.328125,0.554688
d718afa6af695c66.jpg,Bus,0.155625,0.920625,0.115,0.805833
d73129c67c425015.jpg,Truck,0.036667,0.961667,0.05625,0.701875
d74db871a837c084.jpg,Truck,0.2425,0.926875,0.06848,0.909944
d74db871a837c084.jpg,Truck,0.885,0.964375,0.404315,0.5825520000000001
d79f24836b6a2772.jpg,Truck,0.496875,0.62,0.4875,0.628333
d7cd21b7eff0f030.jpg,Bus,0.0,0.999375,0.031895,0.999062
d80b7943625c0359.jpg,Truck,0.221875,0.90125,0.16403,0.766861
d83871f130ffe441.jpg,Truck,0.24,0.874167,0.111529,0.91604
d84df20c677bcaaa.jpg,Truck,0.046875,0.45625,0.66875,0.99375
d8a9ba160c1e608f.jpg,Truck,0.058608,0.920635,0.181373,0.8611110000000001
d8a9ba160c1e608f.jpg,Truck,0.009768,0.153846,0.457516,0.655229
d8a9ba160c1e608f.jpg,Truck,0.8461540000000001,0.969475,0.385621,0.802288
d8a9ba160c1e608f.jpg,Truck,0.949939,0.998779,0.388889,0.71732
d8bdc6d5d32a970b.jpg,Bus,0.265,0.97125,0.183962,0.917453
d8d79b5517fb0a99.jpg,Bus,0.0,0.999375,0.06162,0.99912
d8e1feed6b3b2f0d.jpg,Bus,0.110577,0.650962,0.342647,0.8323530000000001
d8ec122d7aee5914.jpg,Bus,0.265625,0.734375,0.376471,0.904412
d900408a3652fdce.jpg,Bus,0.015,0.57625,0.047081,0.787194
d904127fb3c02c93.jpg,Bus,0.005549,0.329634,0.879375,0.999375
d904f6601e4aa6a4.jpg,Bus,0.01375,0.926875,0.4473899999999999,0.6752279999999999
d90e9b873e97751c.jpg,Bus,0.0,0.054375,0.280488,0.875235
d90e9b873e97751c.jpg,Bus,0.0,0.165625,0.249531,0.734522
d90e9b873e97751c.jpg,Bus,0.205625,0.331875,0.3921199999999999,0.6810510000000001
d90e9b873e97751c.jpg,Bus,0.249375,0.704375,0.128518,0.868668
d91ec4dd74056337.jpg,Bus,0.0,0.930625,0.0,0.999058
d94d0f5209dc7d40.jpg,Bus,0.0,0.689375,0.0,0.999167
d94d0f5209dc7d40.jpg,Bus,0.8275,0.999375,0.508333,0.703333
d98cef0c041360ea.jpg,Bus,0.08375,0.880625,0.0775,0.795833
d9b326c4a5d18b8a.jpg,Truck,0.058007,0.96732,0.251634,0.870915
d9b326c4a5d18b8a.jpg,Truck,0.950163,0.999183,0.450163,0.625817
da0ab30569eec5bb.jpg,Bus,0.0,0.125,0.046875,0.25
da2fc89478215a59.jpg,Bus,0.035625,0.94,0.063395,0.924335
da3e820607289414.jpg,Truck,0.33375,0.461875,0.5625,0.6875
da60549a6981e90d.jpg,Truck,0.195,0.8825,0.234082,0.941948
da92c2daa4f12fe0.jpg,Truck,0.00125,0.416875,0.4525,0.68
daa55d8e8976cc7a.jpg,Truck,0.085625,0.865625,0.129944,0.8879469999999999
dab5603fe7b9f5b5.jpg,Bus,0.24625,0.42875,0.374167,0.491667
dab5603fe7b9f5b5.jpg,Bus,0.343125,0.721875,0.324167,0.580833
dae2d8ff3becf304.jpg,Bus,0.0,0.119444,0.540625,0.680208
dae2d8ff3becf304.jpg,Bus,0.7055560000000001,0.998611,0.529167,0.883333
daef048d88e459bb.jpg,Truck,0.235,0.570625,0.446429,0.671053
daef048d88e459bb.jpg,Truck,0.5325,0.91875,0.4379699999999999,0.715226
daf6871be46fca20.jpg,Truck,0.145625,0.850625,0.221667,0.646667
db2f2ffb62a409fe.jpg,Bus,0.220625,0.86125,0.003333,0.993333
db3a48410cd23e5d.jpg,Truck,0.0,0.99,0.18,0.98
db6081e3a4d89d23.jpg,Bus,0.490234,0.8994139999999999,0.28125,0.768229
db6735de920bd862.jpg,Truck,0.09875,0.97375,0.0,0.970883
db6bf1b0e19c19a6.jpg,Truck,0.7625,0.910625,0.210833,0.46
dba33dedd5865492.jpg,Bus,0.190625,0.853125,0.210833,0.745833
dba33dedd5865492.jpg,Bus,0.7975,0.98875,0.393333,0.618333
dbb4c6915a763d74.jpg,Truck,0.27983,0.724432,0.179167,0.626042
dbfea132cf32378c.jpg,Truck,0.0132919999999999,0.992963,0.039859,0.974209
dbfea132cf32378c.jpg,Truck,0.001564,0.086787,0.174678,0.249707
dc55f88a1557c467.jpg,Bus,0.0,0.995625,0.412758,0.999062
dc5e3f767e874a20.jpg,Truck,0.135,0.87375,0.340748,0.8533870000000001
dc62cadfb1367191.jpg,Truck,0.1525,0.7525,0.311567,0.919776
dc6871691f84bfe1.jpg,Bus,0.04125,0.349375,0.450833,0.633333
dc6871691f84bfe1.jpg,Bus,0.23625,0.97125,0.15,0.8475
dc753c5e6d949a50.jpg,Bus,0.0,0.999375,0.0,0.999059
dc88deb8de6edf83.jpg,Truck,0.496875,0.630469,0.48125,0.601042
dc88deb8de6edf83.jpg,Truck,0.872656,0.950781,0.470833,0.559375
dc8951af2aca7f80.jpg,Bus,0.0,0.973856,0.0,0.80719
dc8afc8841f193ad.jpg,Bus,0.601562,0.8886719999999999,0.406907,0.906907
dc8e407541e05cf6.jpg,Truck,0.126875,0.908125,0.2429639999999999,0.987805
dca618b56605bb36.jpg,Truck,0.0054009999999999,0.258326,0.472335,0.678812
dca618b56605bb36.jpg,Truck,0.212421,0.346535,0.512821,0.624831
dca618b56605bb36.jpg,Truck,0.346535,0.593159,0.4804319999999999,0.635628
dca618b56605bb36.jpg,Truck,0.5211520000000001,0.683168,0.4804319999999999,0.62888
dca618b56605bb36.jpg,Truck,0.915392,0.9991,0.438596,0.6153850000000001
dca71005f6472397.jpg,Bus,0.178125,0.89875,0.013133,0.994371
dca71005f6472397.jpg,Bus,0.88125,0.908125,0.462477,0.620075
dcce9ec69ef03c16.jpg,Truck,0.019608,0.882353,0.437909,0.929739
dcef7f196bffc4d5.jpg,Truck,0.01625,0.885625,0.1915619999999999,0.936146
dcf69c793bc497e8.jpg,Truck,0.32625,0.838125,0.06,0.905833
dd05856acada5187.jpg,Truck,0.645425,0.810458,0.691176,0.8169930000000001
dd05856acada5187.jpg,Truck,0.0,0.385621,0.513072,0.882353
dd05856acada5187.jpg,Truck,0.099673,0.5049020000000001,0.609477,0.820261
dd38f1775acefabc.jpg,Truck,0.0,0.65875,0.289302,0.731163
dd535317732b4444.jpg,Truck,0.155625,0.759375,0.07714,0.944497
dd74f0326be0452a.jpg,Bus,0.0,0.999375,0.000833,0.999167
dd7a753a92c7fea5.jpg,Bus,0.016875,0.9725,0.320833,0.663333
dd846873bdf48b59.jpg,Bus,0.380625,0.999375,0.0,0.9803
ddb2ad64f1d0a146.jpg,Bus,0.0,0.0525,0.609375,0.735625
ddb2ad64f1d0a146.jpg,Bus,0.546667,0.999167,0.635,0.776875
ddc0920f61f4b851.jpg,Truck,0.04375,0.896875,0.276563,0.798437
ddc0920f61f4b851.jpg,Truck,0.546875,0.8609370000000001,0.2640619999999999,0.371875
ddc0cf6c31e0f5e4.jpg,Truck,0.23375,0.7075,0.127119,0.961394
ddc0cf6c31e0f5e4.jpg,Truck,0.0475,0.148125,0.497175,0.661017
ddc6a97cbca516c6.jpg,Bus,0.03125,0.98625,0.060773,0.922652
de212da34186f795.jpg,Truck,0.031875,0.993125,0.03,0.955833
de212da34186f795.jpg,Truck,0.895,0.93375,0.501667,0.8825
de212da34186f795.jpg,Truck,0.9225,0.999375,0.460833,0.801667
de30b33cec833a25.jpg,Bus,0.042969,0.963281,0.2205369999999999,0.863477
de30b33cec833a25.jpg,Bus,0.8640620000000001,0.999219,0.3103849999999999,0.695449
de438275d15e9667.jpg,Truck,0.0675,0.7725,0.098499,0.786116
de79fae7547caac9.jpg,Truck,0.693902,0.987805,0.5369649999999999,0.947471
de8ee94cba09b0b3.jpg,Truck,0.631875,0.980625,0.374661,0.849774
dea4ecf1963532b5.jpg,Bus,0.019375,0.49375,0.418333,0.6025
dea4ecf1963532b5.jpg,Bus,0.169375,0.80875,0.265,0.8525
dea4ecf1963532b5.jpg,Bus,0.521875,0.976875,0.355,0.655833
dea4ecf1963532b5.jpg,Bus,0.946875,0.999375,0.365,0.6325
dea95d1141352f69.jpg,Bus,0.11625,0.8275,0.090824,0.8426969999999999
debe693e79ba4782.jpg,Bus,0.155,0.89125,0.249158,0.8636360000000001
debe693e79ba4782.jpg,Bus,0.793125,0.985,0.260943,0.504209
debf5e955ee20d98.jpg,Bus,0.059375,0.874375,0.06,0.785
df19c8c550d4d324.jpg,Bus,0.094375,0.291875,0.322399,0.6644800000000001
df19c8c550d4d324.jpg,Bus,0.353125,0.41,0.437676,0.483599
df39e71e1747ab9e.jpg,Truck,0.0,0.346875,0.3921199999999999,0.84334
df428a8ae014a24f.jpg,Bus,0.168028,0.506418,0.69375,0.795313
dfdf53fc8eb51661.jpg,Bus,0.192385,0.695391,0.323961,0.870416
e0057ee6fbd44016.jpg,Bus,0.00375,0.3125,0.3452159999999999,0.652908
e0057ee6fbd44016.jpg,Bus,0.385625,0.4125,0.468105,0.502814
e0057ee6fbd44016.jpg,Bus,0.42375,0.46125,0.456848,0.515009
e0057ee6fbd44016.jpg,Bus,0.536875,0.999375,0.0,0.93621
e00acc49c81357d8.jpg,Truck,0.00375,0.85375,0.2825,0.828333
e02e61d6444ef32a.jpg,Truck,0.0,0.284375,0.622889,0.915572
e030e0287c29dbe7.jpg,Bus,0.04375,0.985,0.310051,0.923339
e035aa764401e48d.jpg,Truck,0.356875,0.6325,0.259167,0.505
e035aa764401e48d.jpg,Truck,0.66875,0.86125,0.3725,0.505
e0424ac38fa65622.jpg,Bus,0.023679,0.999089,0.14375,0.875
e050cc2207a6d985.jpg,Truck,0.025855,0.326939,0.2715889999999999,0.760951
e050cc2207a6d985.jpg,Truck,0.296914,0.813178,0.305382,0.6983729999999999
e050cc2207a6d985.jpg,Truck,0.627189,0.921601,0.312891,0.6620779999999999
e073f26148ba72ef.jpg,Bus,0.0,0.08125,0.826667,0.975
e073f26148ba72ef.jpg,Bus,0.633125,0.746875,0.666667,0.795833
e074eabade58af96.jpg,Bus,0.0,0.189375,0.154135,0.7904140000000001
e074eabade58af96.jpg,Bus,0.188125,0.825,0.046053,0.926692
e0778a9d15ffd514.jpg,Bus,0.1225,0.758125,0.1146619999999999,0.844925
e0889e49ff441841.jpg,Bus,0.143125,0.569375,0.364407,0.546139
e08dad93615da462.jpg,Bus,0.0,0.124375,0.420113,0.660714
e08dad93615da462.jpg,Bus,0.1125,0.903125,0.0620299999999999,0.942669
e08dad93615da462.jpg,Bus,0.750625,0.999375,0.229323,0.8787590000000001
e09f73b8e3946715.jpg,Bus,0.388333,0.816667,0.428994,0.769231
e0a892109ac0c01f.jpg,Bus,0.0725,0.905625,0.318333,0.804167
e0acff6dde12231b.jpg,Truck,0.0425,0.849375,0.031667,0.98
e0b4fde7238d7256.jpg,Truck,0.888125,0.990625,0.681869,0.824249
e0de5b6453dd2090.jpg,Bus,0.075625,0.378125,0.535833,0.7575
